mval1A,55,230,230,230,230,230,230,230,0,230,0
mval1B,51,261,261,261,261,261,261,261,0,261,0
mval1C,53,309,315,315,315,309,309.2,309,-0.0190476190476191,309.6,-0.017142857142857
mval2A,44,324,324,324,324,324,324,324,0,324,0
mval2B,52,395,395,395,395,395,395,395,0,395,0
mval2C,49,521,526,526,526,526,526,526,0,526,0
mval3A,48,115,115,115,115,115,115,115,0,115,0
mval3B,45,142,142,142,142,142,142,142,0,142,0
mval3C,43,166,166,166,166,166,166,166,0,166,0
mval4A,95,580,580,580,580,580,580,580,0,580,0
mval4B,102,650,650,650,650,650,650,650,0,650,0
mval4C,103,630,630,630,631,630,630,630,0,630,0
mval4D,104,746,770,770,776,750,750.2,750,-0.025974025974026,750.2,-0.0257142857142857
mval5A,96,597,597,597,597,597,597,597,0,597,0
mval5B,91,613,613,613,615,613,613,613,0,613,0
mval5C,98,697,697,697,697,697,697,697,0,697,0
mval5D,92,719,739,739,757,728,729.3,728,-0.0148849797023004,728.9,-0.0136671177266576
mval6A,69,326,326,326,326,326,326,326,0,326,0
mval6B,66,317,317,317,317,317,317,317,0,317,0
mval6C,68,365,371,371,375,370,370.3,370,-0.00269541778975746,370.2,-0.00215633423180595
mval7A,86,364,364,364,364,364,364,364,0,364,0
mval7B,91,412,412,412,412,412,412,412,0,412,0
mval7C,90,424,426,426,428,426,426,426,0,426,0
mval8A,96,581,581,581,581,581,581,581,0,581,0
mval8B,91,531,531,531,531,531,531,531,0,531,0
mval8C,83,617,638,638,638,632,632,632,-0.00940438871473359,632,-0.00940438871473359
mval9A,132,458,458,458,458,458,458,458,0,458,0
mval9B,120,453,453,453,453,453,453,453,0,453,0
mval9C,125,428,429,429,434,428,428,428,-0.00233100233100236,428,-0.00233100233100236
mval9D,131,514,520,520,520,519,519,516,-0.00769230769230766,518.4,-0.00307692307692309
mval10A,138,634,634,634,634,634,634,634,0,634,0
mval10B,134,661,661,661,662,661,661,661,0,661,0
mval10C,136,623,623,623,624,623,623,623,0,623,0
mval10D,129,643,649,649,650,644,644.7,644,-0.00770416024653309,644.3,-0.00724191063174118
