Hefei-1,121,245596,246221,247341,246571,247351,245596,245649.1,245596,0,245861.5,0.00108104366520623
Hefei-2,242,433648,436020,441539,436031,437631,433648,433852.6,433867,0.000505017894697923,433942.4,0.000678891635612411
Hefei-3,364,572545,583050,589152,582839,586795,572645,573175.9,572585,6.98635041787021E-05,573989.3,0.00252259647713293
Hefei-4,485,737730,754855,761351,750687,753859,736477,739711.1,739065,0.00180960514009199,740703.7,0.0040308785056864
Hefei-5,606,941278,980153,991813,961376,967045,942449,945363.8,942437,0.00123130467300836,945166.8,0.00413140432475845
Hefei-6,727,1068035,1119584,1132063,1092667,1098915,1066074,1070728.4,1062565,-0.00512155500521982,1066801.9,-0.00115455017859911
Hefei-7,848,1266931,1329745,1361125,1299360,1305057,1262358,1269656,1257060,-0.00779126882205894,1264063.7,-0.00226318560363592
Hefei-8,970,1427531,1526453,1550509,1469819,1478098,1422664,1430382.7,1417766,-0.00684048192298448,1421192.3,-0.00444032388788751
Hefei-9,1091,1598203,1705381,1749079,1645841,1656147,1597331,1603354.4,1584180,-0.0087742295565707,1587676.6,-0.00658639734752087
Hefei-10,1212,1748829,1837767,1923264,1799158,1810301,1751614,1757201.4,1724831,-0.0137223250529355,1742109,-0.00384257122909104
