Beijing-1,358,760578,812647,829406,765538,770199,760578,760578,760578,0,761309.1,0.000961242633891635
Beijing-2,717,1129810,1303570,1337954,1148259,1163978,1130079,1131202.9,1127014,-0.00247475239199513,1131456.9,0.00145767872474134
Beijing-3,1075,1534878,1777852,1847922,1563874,1577027,1535620,1538665.6,1535543,0.00043325919063264,1545068.7,0.00663942020147523
Beijing-4,1434,1836866,2126151,2193399,1879617,1896581,1832573,1840186,1831290,-0.00303560521017865,1838769.4,0.00103622147723348
Beijing-5,1792,2199275,2581910,2639458,2234352,2255386,2201491,2209356.1,2182285,-0.00772527310136295,2194783,-0.00204249127553402
Beijing-6,2151,2561113,2968102,3047295,2632250,2650420,2563589,2575392,2544332,-0.00655222944087197,2556304.8,-0.00187738690171035
Beijing-7,2509,2851602,3331900,3388263,2925015,2952809,2866879,2888529.9,2840597,-0.00385923421290912,2852292.7,0.00024221472702024
Beijing-8,2868,3136727,3584696,3697025,3203032,3233296,3156360,3170887,3116658,-0.00639807034529938,3129197.6,-0.00240040016233478
Beijing-9,3226,3462953,3934270,4061793,3541842,3575671,3492218,3506902.1,3445553,-0.00502461338632088,3460297.7,-0.000766773329005543
Beijing-10,3584,3765614,4206005,4353966,3852428,3884308,3793603,3847923.2,3734814,-0.00817927700502497,3754568.3,-0.00293330649397416
