Lpr-a-01,52,13484,13484,13484,13484,13484,13484,13484,0,13484,0
Lpr-a-02,104,28052,28052,28052,28052,28052,28052,28052,0,28052,0
Lpr-a-03,304,76115,76155,76155,76155,76115,76125.4,76115,-0.000525244567001537,76121.8,-0.000435952990611166
Lpr-a-04,503,126946,127352,127352,127930,127111,127197.5,127070,-0.00221433507129842,127136.9,-0.00168901941076705
Lpr-a-05,806,202736,205499,205499,206086,204491,204668.8,204124,-0.00669103012666727,204280.8,-0.00592800938204086
Lpr-b-01,50,14835,14835,14835,14835,14835,14835,14835,0,14835,0
Lpr-b-02,101,28654,28654,28654,28654,28654,28654,28654,0,28654,0
Lpr-b-03,305,77859,77878,77878,77878,77859,77863.6,77859,-0.000243971339787818,77864.7,-0.000170779937851528
Lpr-b-04,501,126932,127454,127454,127454,127128,127203.9,127038,-0.00326392267013986,127117.9,-0.00263702983037017
Lpr-b-05,801,209791,211771,211771,212279,210920,211100.3,210192,-0.00745616727502818,210401.3,-0.00646783553933261
Lpr-c-01,50,18639,18639,18639,18639,18639,18639,18639,0,18639,0
Lpr-c-02,100,36339,36339,36339,36339,36339,36339,36339,0,36339,0
Lpr-c-03,302,111117,111632,111632,111632,111346,111423.6,111382,-0.00223950121828864,111435.7,-0.00175845635660032
Lpr-c-04,504,168441,169254,169254,169487,168996,169107,168645,-0.00359814243681089,168743,-0.00301913101019768
Lpr-c-05,803,257980,259937,259937,260538,258688,258834.6,258232,-0.00655928167209752,258397,-0.0059245124780235
