O6_g-2,7831,1115.68333333333,3459355,3531246,3531246,3639059,3657354,3574446,3595682,3557457,3567665.5,3472943,0.00392789985416364,3490173.3,0.00890868384424248
O6_g-6,7831,1115.68333333333,2239678,2276829,2276829,2352559,2371623,2343073,2361511,2270350,2282672.5,2212261,-0.0122414918573116,2226424.4,-0.00591763637451459
O1_p-2,8220,1161.65,2484393,2509047,2509047,2600948,2622827,2585479,2611434,2505481,2534076.9,2447884,-0.0146953400689827,2461421.7,-0.00924624244231886
O1_p-4,8220,1161.65,2173807,2194629,2194629,2285241,2314768,2268133,2300794,2174042,2197893.9,2142244,-0.0145196882703938,2151958.7,-0.0100507082735495
K5_g-2,8267,1330.58333333333,5822825,6031579,6031579,6081146,6143480,6008824,6066358,6023262,6056625.2,5857908,0.00602508232687748,5882377.8,0.0102274754951419
K5_g-6,8267,1330.58333333333,3406571,3578627,3578627,3609300,3652255,3596594,3637475,3480387,3496249,3387872,-0.00548909739441805,3419812.7,0.00388710524454061
K2_g-2,8563,1357.53333333333,6033790,6249733,6249733,6319036,6361486,6224123,6268937,6277462,6299491.6,6048626,0.00245881941532611,6082777,0.00811877774997138
K2_g-4,8563,1357.53333333333,4293975,4434203,4434203,4445174,4484168,4416990,4463470,4368314,4388936.3,4245472,-0.0112955944084444,4272336.6,-0.00503924685169344
K1_g-2,8566,1358,6274277,6501210,6501210,6509006,6555725,6405640,6464425,6476890,6505936.6,6264287,-0.00159221532616427,6282454.1,0.00130327366802585
K1_g-6,8566,1358,3541665,3739724,3739724,3771667,3806616,3760040,3785654,3631109,3648107.3,3543686,0.000570635562652022,3558842.1,0.00485000698823868
O1_g-4,8581,1199.68333333333,3260611,3278666,3278666,3404825,3428522,3364902,3380808,3339128,3351619.3,3230733,-0.00916331325631914,3242438,-0.00557349527435191
O1_g-6,8581,1199.68333333333,2664709,2724848,2724848,2794956,2819667,2766860,2800130,2693730,2728630.9,2631298,-0.012538329701292,2649808.8,-0.00559167999207422
